OBJECTID,SITE_NAME,OWNERSHIP,PROTECTION,TYPECODE,DISTRICT,ACRES,ADDRESS,ZonAgg,TypeLong,OS_Own_Jur,OS_Mngmnt,POS,PA,ALT_NAME,AgncyJuris,Shape_STArea__,Shape_STLength__,ShapeSTArea,ShapeSTLength,PARK_ID,REGION
1,Wilson Park,City of Boston, ,1,Allston-Brighton,0.09717567,Off 1686 Commonwealth Ave.,Open Space District,"Malls, Squares & Plazas",NULL, ,N,X, ,PWD,0,0,4233.046875,256.730008202733,,PARK_Maintenance_Region 4
2,Nickerson Field,Private, ,3,Allston-Brighton,6.34559501, ,Institutional District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,N,Boston University Field,,0,0,276419.032470703,2104.70261132196,,INFO_Reallocation From Dept
3,Hooker-Sorrento Street Playground,City of Boston,A97,3,Allston-Brighton,1.00537799,120 Hooker Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,43737.3513183594,852.844111741326,156,PARK_Maintenance_Region 4
4,Smith Playground,City of Boston,A97,3,Allston-Brighton,14.79771231,235 Western Ave.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,654457.503662109,3624.89362059887,284,PARK_Maintenance_Region 4
5,Fern Square,City of Boston,A97,1,Allston-Brighton,0.04054316,Opposite 101 Franklin Str.,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X,"James F. Collins Square, Franklin Square",,0,0,1938.6953125,207.320531215778,115,PARK_Maintenance_Region 4
6,Ringer Playground,City of Boston,A97,3,Allston-Brighton,10.25585494, ,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,447031.205078125,3765.82938421239,259,PARK_Maintenance_Region 4
7,Kennedy Rock,Private, ,6,Allston-Brighton,2.21054314, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N,N, ,,0,0,96292.9719238281,1270.34974930875,,INFO_Reallocation From Dept
8,McKinney Playground,City of Boston,A97,3,Allston-Brighton,5.89138132,61-74 Faneuil Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,256633.134765625,2170.12626813511,193,PARK_Maintenance_Region 4
9,Hobart Park,City of Boston,A97,3,Allston-Brighton,0.80884689,Opposite 18 Ranlegh Rd.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,35233.9973144531,797.596802155951,154,PARK_Maintenance_Region 4
10,Market Street Burying Ground,City of Boston,Ch114S7/A97,4,Allston-Brighton,0.39534779,Opposite 381 Market Str.,Open Space District,Cemeteries & Burying Grounds,BPRD, ,X,X, ,,0,0,17221.6560058594,536.818225042495,188,PARK_Cemetery Maintenance Request
11,Jackson Square,City of Boston,A97,1,Allston-Brighton,0.12031326,Opposite 63 Chestnut Hill Ave,Open Space District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,Viola Square,BPRD,0,0,5240.93872070312,277.790321544519,162,PARK_Maintenance_Region 4
12,Reilly Playground,Commonwealth of Massachusetts,A97,3,Allston-Brighton,6.96695306, ,Open Space District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,303485.871826172,2550.50594926454,,INFO_Reallocation From Dept
13,Boyden Park,Commonwealth of Massachusetts,A97,1,Allston-Brighton,0.48179081, ,Institutional District,"Malls, Squares & Plazas",DCR, ,X,X, ,,0,0,20987.1826171875,608.710018162055,,INFO_Reallocation From Dept
14,Evergreen Cemetery,City of Boston,Ch114S7/A97,4,Allston-Brighton,20.77215033,2060 Commonwealth Ave.,Open Space District,Cemeteries & Burying Grounds,BPRD, ,X,X, ,,0,0,904850.955810547,4005.02324139716,110,PARK_Cemetery Maintenance Request
15,Hardiman Playground,City of Boston,A97,3,Allston-Brighton,1.47302947,Adair Road/Faneuil Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,64166.3046875,1064.40425969765,143,PARK_Maintenance_Region 4
16,St John's Seminary,Private, ,6,Allston-Brighton,59.97256943, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N,N, ,,0,0,2612451.57006836,7708.71505093037,,INFO_Reallocation From Dept
17,The Cenacles,Private,A97/CR,6,Allston-Brighton,15.33969764, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,BCC,Private,X,X, ,,0,0,668209.110351562,4949.1966312983,,INFO_Reallocation From Dept
18,Rogers Park,City of Boston,A97,3,Allston-Brighton,8.17116962,Adjacent to 91 Foster St,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Galvin Park,,0,0,355942.476806641,2579.29301493364,267,PARK_Maintenance_Region 4
19,Euston Path Rock,City of Boston,,6,Allston-Brighton,0.39015654, ,Open Space District,Urban Wilds & Natural Areas,NULL,,N,N, ,DND,0,0,16856.3520507812,546.238365014212,,PARK_Maintenance_Ground Maintenance
20,Turnpike Overlook,MassDOT, ,6,Allston-Brighton,3.15, ,Open Space District,Urban Wilds & Natural Areas,NULL, ,N,N, ,,0,0,137407.736816406,3711.08977404498,,INFO_Reallocation From Dept
21,Foster Street Hill,Private, ,6,Allston-Brighton,3.40605727, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N,N, ,,0,0,180392.190429688,2182.59222884553,,INFO_Reallocation From Dept
22,Foster Street Rock,Private, ,6,Allston-Brighton,4.62718042, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N,N, ,,0,0,201563.553710938,1942.77410517469,,INFO_Reallocation From Dept
23,Boston College Athletic Fields,Private, ,3,Allston-Brighton,9.72386143, ,Institutional District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,N, ,,0,0,423578.935058594,3571.94170217031,,INFO_Reallocation From Dept
24,Chandler Pond,City of Boston,A97/WPA,3,Allston-Brighton,18.90802906,Opposite 44 Lake Shore Rd,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Gallagher Mem. Park,,0,0,829074.783691406,4020.12494728014,128,PARK_Maintenance_Region 4
25,Nonquit Green,Community Group/Nonprofit,Land Trust,1,Dorchester,0.35746179, ,Residential District,"Malls, Squares & Plazas",NULL,Nonquit Street Nbhd Assn,N,X, ,,0,0,17838.0148925781,548.713004131885,,INFO_Reallocation From Dept
26,Mullen Square,City of Boston,A97,1,Dorchester,0.22675059,Edison Green,Residential District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,9877.431640625,409.187268617817,210,PARK_Maintenance_Region 2
27,Dorchester North Burying Ground,City of Boston,Ch114S7/A97,4,Dorchester,3.30391727, ,Commercial/Office/Business District,Cemeteries & Burying Grounds,BPRD, ,X,X, ,,0,0,143921.196533203,1827.53413863977,089,PARK_Cemetery Maintenance Request
28,Calf Pasture I,City of Boston,WPA/Ch91,6,Dorchester,1.93, ,Institutional District,Urban Wilds & Natural Areas,NULL, ,N,X,Columbia Point,PWD,0,0,83966.595703125,2333.92949890777,,INFO_Reallocation From Dept
29,Meetinghouse Hill Overlook,City of Boston, ,6,Dorchester,0.40922366, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N,N, ,,0,0,14713.44921875,760.882569609222,,PARK_Maintenance_Ground Maintenance
30,Downer Avenue Playground,City of Boston,A97,3,Dorchester,0.80889778,43 Downer Ave.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,32827.3276367188,913.509196912492,092,PARK_Maintenance_Region 2
31,The Humps,City of Boston, ,6,Dorchester,0.92720636, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,40564.796875,985.573943458754,,INFO_Reallocation From Dept
32,Quincy/Stanley Play Area,City of Boston,A97,3,Dorchester,0.3724094,Quincy Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,16344.8681640625,529.790732197091,251,PARK_Maintenance_Region 5
33,Deer Street Park,City of Boston,A97,3,Dorchester,0.24478116,Opposite 34 Deer Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,10740.0939941406,487.057189630088,080,PARK_Maintenance_Region 2
34,Savin Hill Beach,Commonwealth of Massachusetts,A97,2,Dorchester,2.98993894, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,149575.530273438,3618.98297513402,,INFO_Reallocation From Dept
